SMILES,SPLIT
CCN(C(=O)CSc1n[nH]c(N)n1)C1CCCCC1,test
CCN(Cc1ccccc1)C(=O)CSc1n[nH]c(N)n1,test
COc1ccc2nc(NC(=O)CSc3ncccn3)sc2c1,test
COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCCC2)C1,test
CC(NS(=O)(=O)c1ccccc1)C(=O)N1CCOCC1,test
CC(NS(=O)(=O)c1ccccc1)C(=O)NC1CCCCCC1,test
COC(=O)c1c(NC(=O)N(C)C)sc2c1CCCC2,test
C=CCNC(=O)c1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1,test
CC(C#N)(NC(=O)COc1ccc(-c2nnco2)cc1)C1CC1,test
Cc1cc(C)c(NC(=O)COc2ccc(-c3nnco3)cc2)c(C)c1,test
CN(CCCNC(=O)c1cccs1)C(=O)c1cccs1,test
CN(c1ccccc1O)S(=O)(=O)c1ccccc1,test
CCCNC(=O)CSc1nc(-c2ccccc2)n[nH]1,test
COC(=O)CC1Sc2ccc(Cl)cc2NC1=O,test
C=CCOc1cc(Br)c(C#N)cc1OC,test
COc1ccc(C(=O)Nc2ccc(C#N)cc2)cc1OC,test
COc1cccc(N(CC(=O)NC2CCCC2)S(C)(=O)=O)c1,test
C=CCN(CC=C)C(=O)CSc1nc(N)cc(N)n1,test
CC(=O)NC1CCC(CC2CCC(NC(C)=O)CC2)CC1,test
CC(=O)Nc1ccc(C(=O)OCC(=O)N(C)C2CCCCC2)cc1,test
CCNC(=O)CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3,test
CCOc1ccc2nc(-c3cccc(N)c3)[nH]c2c1,test
COCC(C)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,test
Cc1nnsc1SCCNC(=O)Nc1ccccc1,test
N#CC1(c2nc3ccccc3[nH]2)CC1c1cccs1,test
Cc1cc(-c2ccccc2)c(C#N)c(=O)n1C(=O)c1ccco1,test
COc1ccc(C(=O)Oc2cc(C)nn3cnnc23)cc1,test
Cc1cc(OC(=O)c2cccc(C(F)(F)F)c2)c2nncn2n1,test
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(C(N)=O)cc1,test
Cc1ccc(OCC(=O)Nc2nnc[nH]2)c(C(C)(C)C)c1,test
C=CCNC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,test
C=CCNC(=O)c1ccccc1NS(=O)(=O)c1ccccc1,test
COC(=O)c1c(NC(=O)c2ccccc2)sc(C(=O)N(C)C)c1C,test
CSc1c2c(oc(=O)c1C#N)CC(C)(C)CC2=O,test
CCC(=O)Nc1ccc(C(=O)N(CC(C)C)CC(C)C)cc1,test
CCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OCC)cc1,test
COc1ccc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,test
Cc1ccc(S(=O)(=O)N(CC(N)=O)c2ccccc2F)cc1,test
CCN(CC)c1nnnn1CS(=O)(=O)c1ccc(C)cc1,test
COc1ccc(C(=O)CSc2nnnn2-c2ccc(C)cc2)cc1,test
Cc1cccc(C)c1NC(=O)CCC(=O)OCc1ccccc1Cl,test
CCOc1ccc(-c2nnc(SCCC(=O)NC)o2)cc1,test
COCCOC(=O)c1ccc(NC(=O)c2ccc(C)cc2)cc1,test
COc1cc(NC(=O)COc2cccc(C)c2C)cc(OC)c1OC,test
COc1ccc(NC(C)=O)cc1NS(=O)(=O)c1ccc(C)cc1,test
CC(=O)Nc1cccc(NC(=O)Cc2cccc3ccccc23)c1,test
Cc1ccc(-c2csc(NC(=O)c3ccccn3)n2)cc1,test
Cn1c(Oc2c(Cl)cccc2Cl)cc(=O)n(C)c1=O,test
Cn1c(Oc2ccc(Cl)cc2Cl)cc(=O)n(C)c1=O,test
Cn1c(Oc2ccccc2Cl)cc(=O)n(C)c1=O,test
Cn1c(Sc2nnnn2-c2ccccc2)cc(=O)n(C)c1=O,test
Cn1c(NC(=O)Nc2cccc(F)c2)cc(=O)n(C)c1=O,test
Cn1c(NCc2ccc(Cl)cc2)cc(=O)n(C)c1=O,test
Cn1cnnc1SCc1ccc(Br)cc1,test
O=S(=O)(Nc1cccc(Cl)c1)C1CCCC1,test
O=C(Nc1ccc2oc(-c3cccc(F)c3)nc2c1)c1ccncc1,test
O=C(Cn1cnc2ccccc2c1=O)Oc1cc(Cl)ccc1Cl,test
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(F)cc2F)cc1,test
Nc1nccc(-c2ccc(Br)cc2)n1,test
Cc1ccccc1-n1nnnc1SCC(=O)N(C)C,test
Cc1ccccc1-n1nnnc1SCC(=O)Nc1nncs1,test
Cc1nnc(SCC(=O)Nc2cc(Cl)ccc2O)o1,test
COc1ccc(NC(=O)CCSc2nnc(C)o2)cc1,test
Cc1nnc(SCCC(=O)Nc2cccc(Cl)c2)o1,test
COc1ccc2c(CSc3nnc(C)s3)cc(=O)oc2c1,test
Cc1nnc2sc(-c3cc(Cl)ccc3N)nn12,test
CCC(C)N(CC(=O)Nc1nccs1)C(=O)CC(C)C,test
O=C(Cc1ccc(Cl)cc1)OCC(=O)c1ccc[nH]1,test
CCc1ccc(C(=O)N2CCC(C(N)=O)CC2)cc1,test
O=C(Nc1nnc(C2CC2)s1)c1ccc(Br)cc1,test
CCc1nnc(SCC(=O)NC2CCCCC2)o1,test
CCc1nnc(SCC(=O)Nc2cc(OC)cc(OC)c2)o1,test
O=C(Cc1ccccc1)Nc1nnc(C2CC2)s1,test
COc1cc(C(=O)NCCc2ccc(F)cc2)cc(OC)c1OC,test
COc1ccc(-n2nnnc2SCCC(=O)N2CCCCC2)cc1,test
CC(=O)c1cccc(OCC(=O)NC2CCCCC2C)c1,test
O=C(CCSc1nnc2c(n1)[nH]c1ccccc12)N1CCOCC1,test
CC(=O)c1ccc(OCC(=O)NCCc2ccc(Cl)cc2)cc1,test
Cc1cc(Cl)ccc1OCC(=O)OCC(=O)c1ccc[nH]1,test
Cc1ccc(OCCOCn2ccc(=O)[nH]c2=O)cc1,test
Cc1ccccc1SCC(=O)Nc1ccc(C#N)cc1,test
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,test
Cc1cccc(NC(=O)c2ccc(NS(C)(=O)=O)cc2)c1C,test
COc1ccccc1C(=O)Nc1nc(-c2cccnc2)cs1,test
CSc1cccc(NC(=O)COC(=O)c2ccccc2N)c1,test
CCOc1ncccc1C(=O)Nc1cc(C(=O)OC)ccc1C,test
CCc1ccc(Cl)c(CC)c1NC(=O)c1ccncc1,test
CCOc1ncccc1C(=O)Oc1ccc2ccc(=O)oc2c1,test
CCOc1ccccc1OCC(=O)Oc1ccc2ccc(=O)oc2c1,test
COc1cccc(CNC(=O)c2cccc(C#N)c2)c1,test
O=C(NCC(F)(F)F)C1c2ccccc2Oc2ccccc21,test
O=C(OCCOc1ccccc1F)c1cc2ccccc2oc1=O,test
C=CCNC(=O)CSc1nc(C(F)F)cc(C2CC2)c1C#N,test
O=C(CSc1nncc2ccccc12)NC1CC1,test
Cc1ccsc1-c1c(C#N)c(N)n(N)c(=O)c1C#N,test
O=S(=O)(c1cc(Cl)ccc1Cl)n1ccc(C2CC2)n1,test
N#Cc1c(-c2cc(F)ccc2F)c(C#N)c(=O)n(N)c1N,test
O=S(=O)(c1ccc(Cl)cc1)n1ccc(C2CC2)n1,test
O=c1c2ccccc2n(-c2ccccc2)c(=O)n1-c1ccccc1,test
COc1ccc(Cl)cc1C(=O)N1CCN(c2ncccn2)CC1,test
COc1ccc(CC(=O)NCCC2=CCCCC2)cc1OC,test
N#Cc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,test
CS(=O)(=O)NCc1ccc(CNS(C)(=O)=O)cc1,test
CC(=O)c1cccc(NC(=O)c2cccc(N(C)C)c2)c1,test
CC1CCCN(C(=O)c2cccc(C(=O)N3CCCC(C)C3)n2)C1,test
CC1CCCN(C(=O)c2cccc3ccccc23)C1,test
O=C(CS(=O)(=O)c1ccccc1)Nc1cccc(O)c1,test
NS(=O)(=O)c1cccc(NC(=O)c2ccc3ccccc3n2)c1,test
CC(=O)c1ccc(NC(=O)c2nn(C)c(C)c2Br)cc1,test
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1CC1,test
COC(=O)c1sc(NC(=O)C2CC2)c(C(=O)OC)c1C,test
COC(=O)c1c(NC(=O)CC#N)sc(C)c1C,test
Cc1nc(NC(=O)C2CCCCC2)sc1C(=O)N(C)C,test
COC(=O)c1sc(NC(=O)c2cnccn2)nc1C,test
CC(=O)c1ccc(NC(=O)c2csc(C)c2C)cc1,test
CC(=O)c1cccc(NC(=O)c2csc(C)c2C)c1,test
O=S(=O)(NCCc1ccccn1)c1ccc(C(F)(F)F)cc1,test
COc1cccc(OC)c1C(=O)Nc1nc2c(s1)CCC2,test
CCOc1ncccc1C(=O)NCc1cccs1,test
CC(OC(=O)COc1ccccc1)C(=O)NC1CCCC1,test
Cc1cc(F)ccc1NC(=O)COc1ccccc1,test
O=C(CCNC(=O)c1ccco1)NCc1ccccc1F,test
Cc1ccc(S(=O)(=O)CCC(=O)NCc2ccccc2F)cc1,test
COc1ccccc1OCC(=O)NCc1ccccc1F,test
COc1cc2c(cc1OC)CN(C(=O)c1ccc3ccccc3c1)CC2,test
COc1ccc(CC(=O)Oc2ccc(-n3cnnn3)cc2)cc1,test
O=C(Cc1c(F)cccc1Cl)Oc1ccc(-n2cnnn2)cc1,test
COc1ccc(NC(C)=O)cc1NC(=O)COc1ccccc1Cl,test
COc1ccc(NC(C)=O)cc1NC(=O)Nc1ccc(Cl)cc1,test
COc1ccc(NC(C)=O)cc1NC(=O)Nc1ccccc1,test
CC(=O)c1cccc(NC(=O)Nc2ccc(F)cc2)c1,test
COC(=O)C1=C(C)Nc2ncnn2C1c1ccoc1,test
CCC1=C(C(=O)OC)C(c2cnn(CC)c2)n2ncnc2N1,test
CC(CO)(Cn1nnc2ccccc21)c1ccccc1O,test
CC(=O)c1cccc(N=CCc2nnnn2-c2ccc(C)cc2)c1,test
COCCCNC(=O)c1ccc(NS(C)(=O)=O)cc1,test
O=S(=O)(c1cccnc1)N1CCN(c2cnccn2)CC1,test
Cc1cc(Cl)ccc1OCC(=O)Nc1nc(C)c(C)s1,test
C=CCNC(=O)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,test
Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(=O)n2C)cc1,test
O=C(CSc1ccccn1)N1CCCCCC1,test
N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1,test
O=S(=O)(Nc1ccc2[nH]ncc2c1)c1ccccc1,test
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCC2)cc1,test
Cc1cc(OCCCC(=O)Nc2ccc(C(N)=O)cc2)ccc1Cl,test
CCC(=O)Nc1ccc(C(=O)Nc2ccc(OC)cc2)cc1,test
CCN(CC)C(=O)Nc1ccc2nc(C)sc2c1,test
C=CCNC(=O)CSc1nc(C(F)F)cc(C)c1C#N,test
Cc1ccc(-c2cc(C(=O)Nc3cc(C)ccn3)no2)cc1,test
c1cncc(CSc2nc3ccccc3s2)c1,test
O=C(NCc1ccccn1)Nc1ccc(Cl)cc1Cl,test
CCN(CC(=O)NC(C)(C)C)C(=O)c1nn(C)c(=O)c2ccccc12,test
Cc1ccc(C(=O)NCCc2cccc(Cl)c2)o1,test
Cc1ccc2nc(NC(=O)c3ccoc3C)sc2c1,test
CC(=O)Nc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,test
Cc1c(Cl)cccc1NC(=O)CSc1nnc(C(C)C)o1,test
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc[nH]1,test
COc1ccc(CNC(=O)Cc2cccc3ccccc23)cc1OC,test
N#Cc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,test
Cc1ccc(NC(=O)C2CCC2)cc1S(=O)(=O)N1CCOCC1,test
Cc1cnc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cn1,test
CC(=O)Nc1ccc(C(=O)Nc2ccc(C)cc2Br)cc1,test
CCOc1ncccc1C(=O)Nc1ccc(C)cc1Br,test
N#Cc1ccc(C(=O)Nc2ccc(-n3cnnn3)cc2)cc1,test
O=C(CNC(=O)c1ccccc1F)Nc1ccc(F)c(F)c1,test
Cc1cc(C)c(C(=O)COc2ccc(C(N)=O)cc2)cc1C,test
NC(=O)c1ccc(OCC(=O)Nc2ccccc2-c2ccccc2)cc1,test
NC(=O)c1ccc(OCC(=O)c2ccc3c(c2)CCCC3)cc1,test
CC(Oc1ccc(C(N)=O)cc1)C(=O)Nc1cccc(C#N)c1,test
CC1CCC(NC(=O)COc2ccc(C(N)=O)cc2)CC1,test
CC(Oc1ccc(C(N)=O)cc1)C(=O)Nc1ccc(Cl)cc1,test
NC(=O)c1ccc(OCC(=O)Nc2ccc(F)c(Cl)c2)cc1,test
COc1ccc(NC(=O)COc2ccc(C(N)=O)cc2)cc1,test
NC(=O)c1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,test
Cc1cc(C(=O)COc2ccc(C(N)=O)cc2)c(C)n1C1CC1,test
CC(OC(=O)C1CC=CCC1)C(=O)Nc1ccccc1C#N,test
COC(=O)C(C)Sc1nc2cc(C)ccc2[nH]1,test
COc1ccc(S(=O)(=O)N2CCN(C(C)=O)CC2)cc1OC,test
CC(Oc1ccccc1F)C(=O)NCCCn1ccnc1,test
Cc1ccc(C)c(NC(=O)Cn2c(CO)nc3ccccc32)c1,test
CC(=O)Nc1ccc(C(=O)N(CCC#N)CCC#N)cc1,test
COc1cccc(NC(=O)Nc2cccc(NC(C)=O)c2)c1,test
CC(=O)c1ccc(NC(=O)COC(=O)c2ccccc2N)cc1,test
COc1ccc(-c2nc3c(Br)cc(N)cc3[nH]2)cc1,test
COc1ccc(-c2cc(-c3cccnc3)c(C#N)c(=O)[nH]2)cc1OC,test
CC(O)c1nc2c(Br)cc(N)cc2[nH]1,test
CSc1nsc(SCCC(=O)Nc2ccc(C)cc2)n1,test
Cc1ccc(OCCCn2c(=O)oc(=O)c3ccccc32)cc1,test
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)c1ccc(C)cc1,test
CCOc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CS2,test
C=CCn1c(=NC(C)=O)sc2cc(NC(C)=O)ccc21,test
COc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1,test
CC(C)CCNC(=O)c1cccc(NC(=O)C(C)C)c1,test
Cn1cnnc1SCC#CCOC(=O)C(C)(C)C,test
CC(C)CNC(=O)c1cccc(NC(=O)C2CC2)c1,test
CC(C)CCNC(=O)CN(C)S(=O)(=O)c1ccccc1,test
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(C)C)cc1,test
Cc1ccc(F)c(NC(=O)c2ccc(C#N)cc2)c1,test
CCCCC(=O)Nc1cc(NC(=O)c2ccco2)ccc1OC,test
CCOc1ncccc1C(=O)Nc1cc(C)ccc1F,test
CCCN(CC(=O)Nc1ccccc1OC)C(=O)c1ccccc1F,test
COc1cccc(NC(=O)CN(C)C(=O)C2CCCC2)c1,test
Cc1c(C(=O)NCC2CCCO2)sc2nc(-c3ccccc3)cn12,test
Cc1c(C(=O)NCc2cccnc2)sc2nc(-c3ccccc3)cn12,test
CCCNC(=O)N(Cc1cccnc1)Cc1ccc2c(c1)OCO2,test
CCCNC(=O)N(Cc1cccnc1)CC1CCCO1,test
CCCNC(=O)N(Cc1ccco1)CC1CCCO1,test
CCN(CC)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,test
CCN(Cc1ccccc1)C(=O)c1cccc(NC(=O)C(C)C)c1,test
CCNC(=O)N(Cc1cccnc1)Cc1cccc(OC)c1,test
CCNC(=O)N(Cc1ccccn1)Cc1ccco1,test
CCNC(=O)N(Cc1cccnc1)Cc1cc(OC)ccc1OC,test
CCNC(=O)N(Cc1cccnc1)Cc1ccccc1OCC,test
CCNC(=O)N(Cc1ccncc1)Cc1ccco1,test
C=CCNC(=O)COc1ccc(-c2nnco2)cc1,test
CC(=O)c1ccc(NC(=O)c2ccc(F)cc2F)cc1,test
COc1ccc(S(=O)(=O)N(C)CC(=O)NC(C)(C)C)cc1,test
CCCCn1c(=O)[nH]c(=O)c2c1ncn2C1CCCC1,test
Cc1ccccc1CN(C)S(=O)(=O)c1ccc(F)cc1,test
CN(Cc1ccccc1Cl)S(=O)(=O)c1ccc(F)cc1,test
CC(CCc1ccccc1)NS(=O)(=O)c1cccc(C#N)c1,test
CCC(C)(C)NS(=O)(=O)c1ccccc1Cl,test
N#Cc1ccc(Cl)cc1NC(=O)CSc1nc(N)cc(=O)[nH]1,test
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2Cl)cc1,test
COc1cccc(NS(=O)(=O)c2cccc(C#N)c2)c1,test
N#Cc1cccc(S(=O)(=O)Nc2ccccc2C(=O)NC2CC2)c1,test
CNC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,test
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1,test
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1,test
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccnc1,test
Cc1cccc(C)c1NC(=O)CCC(=O)Nc1c(C)cccc1C,test
CCN(CC)c1ccc(C(=O)OCC(=O)NC)cc1,test
COc1ccc(Nc2nnc(SCC(=O)N(C)C)s2)cc1,test
Cc1nnc(SCCC(=O)N2CCOCC2)s1,test
O=C(COc1ccc2c(c1)CCC2)OCC(=O)c1ccc[nH]1,test
O=C(OCC(=O)N1CCOCC1)c1ccccc1F,test
O=C(Nc1ccccc1CO)c1ccccc1Cl,test
CCCCOc1ccc(C(=O)Nc2nnn(CC)n2)cc1,test
CC(C)C(=O)Nc1ccc(C(=O)NCc2ccccc2Cl)cc1,test
Cc1cc(C)n2c(SCCOc3ccc(F)cc3)nnc2n1,test
Cc1cc(C)n2c(SCc3ccccc3C)nnc2n1,test
CC(C)CNC(=O)C(C)NS(=O)(=O)c1ccc(Cl)cc1,test
CC(C#N)Sc1nnc(-c2ccc(Cl)cc2)o1,test
COc1ccc(S(=O)(=O)Nc2cc(C)ccc2F)cc1,test
Cc1cnc(C(=O)Nc2cc(Cl)ccc2C)cn1,test
CC(=O)NCCNC(=O)COc1ccc2ccccc2c1,test
Cc1nnc(SCC(=O)Nc2ccc(C#N)cc2)n1-c1ccccc1,test
O=C(Nc1nc(-c2cccs2)cs1)C1CCCO1,test
CC(=O)Nc1ccc(NC(=O)CCCc2cccs2)cc1,test
CC(=O)Nc1ccc(NC(=O)COc2ccccc2F)cc1,test
O=C(NCc1ccco1)c1ccc(COc2ccccc2)cc1,test
Cc1cccc(N2CC(C(=O)NCc3ccccc3)CC2=O)c1C,test
O=C(Nc1ccccc1)c1ccc(N2CCCC2=O)cc1,test
Cc1ccccc1NC(=O)c1cc(S(C)(=O)=O)ccc1Cl,test
CCOc1ncccc1C(=O)Nc1ccccc1C,test
CCOc1ccc(NC(=O)c2cnc(C)cn2)cc1,test
O=C(COc1ccc(Cl)cc1)N1CCc2ccccc2C1,test
CCOc1ncccc1C(=O)Nc1nc(-c2ccc(C)cc2)cs1,test
CC(=O)c1ccccc1NC(=O)c1ccc(OC(F)F)cc1,test
CC(=O)c1ccccc1NC(=O)c1cc2ccccc2o1,test
CC(=O)c1ccccc1NC(=O)c1cccc(OC(F)F)c1,test
O=C(Nc1nc2c(F)cc(F)cc2s1)C1CCC1,test
N#Cc1c(NC(=O)c2cnccn2)sc2c1CCCCC2,test
O=C(c1ccncc1)N1CCN(c2ncccn2)CC1,test
O=C(NC1CCN(C(=O)c2ccccc2)CC1)c1ccccc1,test
O=C(CSc1nnc(-c2ccc(F)cc2)o1)Nc1ncccn1,test
NC(=O)C1CCN(C(=O)COC(=O)C2CC=CCC2)CC1,test
COc1ccccc1NC(=O)COC(=O)c1ccc(NC(C)=O)cc1,test
Cc1cnc(C(=O)OCC(=O)c2ccc3c(c2)OCO3)cn1,test
Cc1cnc(C(=O)OC(C)C(=O)Nc2ccc(F)c(F)c2F)cn1,test
CCOc1ccc(-c2nnc(SCC(=O)NC)o2)cc1,test
CC(=O)Nc1ccc(C(=O)CSc2ccccc2Cl)cc1,test
NC(=O)c1ccc(NC(=O)CSc2ccccc2Cl)cc1,test
CC(=O)C(Cc1ccccc1)NC(=O)CSc1ccccc1Cl,test
Cc1nn(C)c(C)c1NS(=O)(=O)c1ccc(OC(F)(F)F)cc1,test
CC(OC(=O)CC(C)(C)C)C(=O)Nc1ccccc1,test
CCC(C)NC(=O)CN(CC)S(=O)(=O)c1ccc(Cl)cc1,test
CC(C)(C)c1csc(SCC(=O)N2CCCC2)n1,test
COc1ccc2[nH]c3nc(SCC(=O)NC(C)C)nnc3c2c1,test
CCn1c(NC(=O)c2ccccc2)c2ccccc2nc1=O,test
C=CCNC(=O)c1ccccc1NS(=O)(=O)c1ccc(OC)cc1,test
CC(C)(C)c1csc(SC2CCOC2=O)n1,test
CN(C)C(=O)CSc1ncnc2cc(-c3ccc(F)cc3)sc12,test
CC(C)c1nnc(SCC(=O)Nc2ncccn2)o1,test
CN(C)C(=O)CSc1nc2ccccc2n1CCc1ccccc1,test
COC(=O)CSc1nc2ccccc2c(=O)n1CCCO,test
Cc1nc(C)c(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)s1,test
CCc1ccc2c(COC(=O)c3sc(C)nc3C)cc(=O)oc2c1,test
COc1ccccc1NC(=O)C(C)OC(=O)c1sc(C)nc1C,test
Cc1nc(C)c(C(=O)OCc2cc(=O)oc3c(C)c(C)ccc23)s1,test
Cc1nc(C)c(C(=O)OCC(=O)NC2(C#N)CCCCC2)s1,test
CCOc1ccccc1NC(=O)COC(=O)c1sc(C)nc1C,test
O=S(=O)(Nc1cccnc1)c1ccccc1C(F)(F)F,test
COc1ccc(-c2nc(CSc3nccn3C)cs2)cc1OC,test
CC(Sc1nccn1C)C(=O)Nc1cc(Cl)ccc1Cl,test
CC(Sc1nccn1C)C(=O)NC12CC3CC(CC(C3)C1)C2,test
Cc1cc(C)c(NC(=O)C(C)Sc2nccn2C)c(C)c1,test
COc1ccc(CNC(=O)CSc2nccn2C)cc1,test
COC(=O)CNC(=O)COC(=O)c1n[nH]c2ccccc12,test
COc1cccc(NC(=O)C(C)OC(=O)c2[nH]nc3ccccc23)c1,test
O=C(COC(=O)c1n[nH]c2ccccc12)Nc1ccc(F)c(F)c1F,test
CN(C)C(=O)COC(=O)c1csc(NCc2ccccc2)n1,test
CC(NCc1ccco1)=C1N=C(c2ccc(Cl)cc2)OC1=O,test
N#Cc1ccc(NC(=O)COc2cccc(Br)c2)cc1,test
N#Cc1ccc(NC(=O)c2cccc(OC(F)F)c2)cc1,test
N#Cc1ccc(NC(=O)COc2ccc(C#N)cc2)cc1,test
CCOc1ncccc1C(=O)Nc1ccccc1C(C)C,test
O=C(COc1ccc(F)cc1)Nc1ccc(F)c(F)c1F,test
COC(=O)c1ccc(C(=O)Nc2cccc(C(C)=O)c2)cc1,test
CC(=O)c1cccc(NC(=O)c2cnc(C)cn2)c1,test
Cc1csc(NC(=O)Cc2cccc(C(F)(F)F)c2)n1,test
Cc1cnc(C(=O)NCc2cccc(Cl)c2)cn1,test
O=C(Cc1ccc2c(c1)OCCO2)Nc1ccc(F)c(F)c1,test
COc1ccc(CNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1,test
COc1ccc(CNC(=O)CCNC(=O)c2ccco2)cc1,test
CN(C)S(=O)(=O)c1cccc(C(=O)NC2CCCCCC2)c1,test
COC(=O)c1ccc(COc2ccccc2CO)o1,test
COc1cc(NC(=O)Nc2ccc(Cl)cc2)cc(OC)c1OC,test
CCc1nc(C)cn1S(=O)(=O)c1ccc(F)c(F)c1,test
Cc1ccccc1OCC(=O)NCCCn1ccnc1,test
O=C(Cc1c[nH]c2ccccc12)OCC(=O)N1CCCCCC1,test
Cc1ccc(NC(=O)COC(=O)Cc2c[nH]c3ccccc23)cc1,test
COC(=O)C(c1ccccc1)C(Cl)(Cl)Cl,test
CC(C)CNC(=O)COC(=O)c1ccc(Cl)c(N)c1,test
Cc1ccc(NC(=O)N(Cc2ccccn2)CC2CCCO2)cc1,test
Cc1ccc(NC(=O)N(Cc2cccnc2)Cc2ccccn2)cc1,test
CC(Oc1ccc(C(C)(C)C)cc1)C(=O)NCc1cccnc1,test
COc1ccccc1OCC(=O)Oc1ccc2c(C)cc(=O)oc2c1,test
COc1cc2nc3c4cc(C)ccc4n(CC#N)c3nc2cc1OC,test
CC(C#N)Sc1nnc(-c2cccc(Cl)c2)n1N,test
CCc1n[nH]c(=NC(=O)c2sc3nc(C)cc(C)c3c2N)s1,test
Cc1cccnc1NC(=O)COC(=O)c1ccccc1F,test
COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1ccc(C)cc1,test
CCOc1ncccc1C(=O)Nc1cc(C)ccc1OC,test
CC1CCN(S(=O)(=O)c2ccccc2F)CC1,test
CCCCC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,test
O=C(CNc1cccc(F)c1)Nc1ccc(F)c(F)c1,test
O=C(Nc1cccc(Cl)c1)N(Cc1ccncc1)Cc1ccco1,test
COC(=O)c1ccc(NCC(=O)N2CC(C)CC(C)C2)cc1,test
O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cccnc1,test
O=C(Nc1ccccc1)N(Cc1ccccn1)Cc1ccco1,test
CCCn1c(SCC(=O)Nc2sccc2C#N)nnc1C(C)C,test
CCCn1c(C)nnc1SCC(=O)Nc1nccs1,test
CCN(CC)C(=O)Cn1nnnc1-c1ccccc1,test
CC(=O)c1cccc(NC(=O)C(C)Oc2cccc(C#N)c2)c1,test
CCOc1ccc(C(=O)COc2cccc(C#N)c2)cc1,test
O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)N1CCCCC1,test
Cc1ccc(NC(=O)c2cc3ncccn3n2)nc1,test
COc1ccc(CNC(=O)C(C)Oc2cccc(C#N)c2)cc1,test
Cc1ccc2nc(-c3cccnc3)cc(C(=O)Nc3ccncc3)c2c1,test
CC(Oc1cccc(C#N)c1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,test
CCCCCNC(=O)CNC(=O)c1ccccc1Cl,test
CCCCCNC(=O)Cn1cnc2ccccc2c1=O,test
CC1CCCC(NC(=O)COc2cccc(C#N)c2)C1C,test
Cc1ccnc(NC(=O)C(C)Cn2nc(C(F)(F)F)cc2C)c1,test
Cc1ccnc(NC(=O)c2noc3c2CCCC3)c1,test
O=C(CCc1nc2ccccc2s1)NCc1ccccc1,test
CC(C)C(C)(C#N)NC(=O)CSc1ccccc1F,test
O=C1CNc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2N1,test
CCOC(=O)c1cn(C)cc1-c1ccc(Cl)cc1,test
COC(=O)c1ccc(OCC(=O)NC(C)(C#N)C(C)C)cc1,test
COC(=O)c1ccc(OCC(=O)NCC2CCCO2)cc1,test
O=C(CCC(=O)c1ccccc1)Nc1ccccc1Cl,test
COc1ccc(C(=O)Nc2ccc(C(F)(F)F)oc2=O)cc1OC,test
Cc1ccc(-c2cc(=O)n(-c3nc4ccccc4[nH]3)[nH]2)cc1,test
CN(C)C(=O)COc1ccc(-c2ccc(C#N)cc2)cc1,test
CC(NS(=O)(=O)c1ccc(Cl)cc1)C(O)c1ccccc1,test
COc1ccc(C(C#N)CC(=O)c2ccc3c(c2)OCO3)cc1OC,test
Cc1nn(CCc2nc3c4cn[nH]c4ncn3n2)c(C)c1Cl,test
