SMILES,SPLIT
CC(C)C(NC(=O)Cn1ccc(=O)[nH]c1=O)c1ccc(Cl)cc1,test_scaffolds
CCCN(CC1CC1)C(=O)c1ccc2c(c1)OCC(=O)N2,test_scaffolds
COc1ccc(CC(=O)N2CCN(C(=O)C3CC3)CC2)c(OC)c1,test_scaffolds
O=C(NCCC(=O)N1CCCC1)c1cccs1,test_scaffolds
CC(NC(=O)COc1ccccc1)C(=O)Nc1ccccc1N(C)C,test_scaffolds
COC(=O)C1(NC(=O)Cc2ccsc2)CCCCC1,test_scaffolds
O=C(c1ccc2ccccc2c1)N1CCN(Cc2cscn2)CC1,test_scaffolds
Nc1nccnc1C(=O)N1CCN(C(=O)C2CC2)CC1,test_scaffolds
Cc1cc(C)n(CCCNC(=O)c2ccc(-n3cnnn3)cc2)n1,test_scaffolds
Cc1cc(C(=O)Nc2ccc3oc(C)nc3c2)c2c(C)nn(C)c2n1,test_scaffolds
Cc1ccc(CN(C)C(=O)CCNC(=O)c2ccc(F)cc2F)o1,test_scaffolds
COC(=O)C1(NC(=O)Cn2c(=O)cnc3ccccc32)CCCCC1,test_scaffolds
COC(=O)C1(NC(=O)C2CC(=O)N(C3CCCC3)C2)CCCCC1,test_scaffolds
O=C(CCc1cccnc1)Nc1cccc(Cn2ccnc2)c1,test_scaffolds
COC(=O)C1(NC(=O)c2ccc(Cn3cncn3)cc2)CCCCC1,test_scaffolds
Cc1nc(C)c(C(=O)Nc2cccc(Cn3ccnc3)c2)s1,test_scaffolds
Cc1cccc(C(=O)Nc2cccc(Cn3ccnc3)c2)n1,test_scaffolds
CC(C)CCC(C)NC(=O)c1cccc2cccnc12,test_scaffolds
O=C(Nc1snnc1C(=O)N1CCOCC1)N1CCOCC1,test_scaffolds
O=C(NCCc1cccs1)c1ccc(F)c(F)c1,test_scaffolds
O=C(NCCC(=O)N1CCC2CCCCC2C1)c1ccsc1,test_scaffolds
COC(=O)c1cccc2c1CCCN2C(=O)c1ccccc1F,test_scaffolds
COC(=O)c1cccc2c1CCCN2C(=O)c1ccccc1,test_scaffolds
COC(=O)c1cccc2c1CCCN2C(=O)c1ccc(C#N)cc1,test_scaffolds
COC(=O)c1cccc2c1CCCN2C(=O)CC1CC2CCC1C2,test_scaffolds
COC(=O)c1cccc2c1CCCN2C(=O)c1cccc(C#N)c1,test_scaffolds
COCc1ccc(C(=O)N2CCCc3c(C(=O)OC)cccc32)cc1,test_scaffolds
COC(=O)c1cccc2c1CCCN2C(=O)C1(C)CC1(Cl)Cl,test_scaffolds
COc1ccc(CNC(=O)COC(=O)c2cc(Cl)c[nH]2)cc1,test_scaffolds
O=C(CN1CCN(C(=O)c2ccc3c(c2)CCC3)CC1)N1CCCC1,test_scaffolds
CNc1snc(C)c1C(=O)NC(C)c1cc2cccc(OC)c2o1,test_scaffolds
CN(Cc1ccccc1F)C(=O)COC(=O)c1cc(Cl)c[nH]1,test_scaffolds
CNC(=O)CNC(=O)c1cc(C)nc2ccccc12,test_scaffolds
COc1ccc(Cl)cc1CN1CCN(C(=O)c2ccncc2)CC1,test_scaffolds
COc1ccc(Cl)cc1CN1CCN(C(=O)c2cc(C)no2)CC1,test_scaffolds
O=C1COc2ccc(-c3csc(-c4ccco4)n3)cc2N1,test_scaffolds
CN(C)S(=O)(=O)N1CCN(C(=O)c2ccoc2)CC1,test_scaffolds
CC(Cc1ccco1)NC(=O)c1cc(-c2cccc(Cl)c2)[nH]n1,test_scaffolds
CC(Cc1ccco1)NC(=O)c1cc(-c2ccccc2Cl)[nH]n1,test_scaffolds
CC(NC(=O)c1cccc(NC(=O)C2CCCO2)c1)c1ccncc1,test_scaffolds
O=C(c1ccccc1)N1CCN(CC(O)c2ccc(F)cc2)CC1,test_scaffolds
Cc1cc(C)cc(C(=O)N2CCN(C(=O)c3ccc(C)o3)CC2)c1,test_scaffolds
Cc1cc2ncn(CC(=O)NCc3cccs3)c2cc1C,test_scaffolds
COc1ccc(C(N)=O)c(OCCOc2ccc(F)cc2)c1,test_scaffolds
Cc1cc(C)c(C)c(OC(=O)Cn2cccc(C(F)(F)F)c2=O)c1,test_scaffolds
OC(Cn1c(-c2cscn2)nc2ccccc21)c1ccc(F)cc1,test_scaffolds
COCCOc1cc(NC(=O)c2cccc3cn[nH]c23)ccc1OC,test_scaffolds
COc1ccc(CNC(=O)NCCc2cn3ccccc3n2)cc1,test_scaffolds
N#CCCN1CCN(Cc2ccc(C#N)cc2)CC1,test_scaffolds
Cc1ccoc1C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,test_scaffolds
Cc1ccccc1CN1CCN(CC(C#N)CCC#N)CC1,test_scaffolds
N#CCCC(C#N)CN1CCN(Cc2cccc(Cl)c2)CC1,test_scaffolds
O=C(NCC(CO)Cc1ccco1)Nc1ccccc1F,test_scaffolds
O=C(Nc1ccc(Cl)cc1)NC1CCN(C(=O)c2ccoc2)CC1,test_scaffolds
COc1ccccc1NC(=O)NC1CCN(C(=O)c2ccoc2)CC1,test_scaffolds
Cc1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccoc3)CC2)cc1,test_scaffolds
CC(=O)NC(C(=O)N1CCN(C(=O)c2ccoc2)CC1)C(C)C,test_scaffolds
N#Cc1ccnc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)c1,test_scaffolds
COc1ccc(NC(=O)N2CCN(c3cc(C#N)ccn3)CC2)cc1,test_scaffolds
CC(=O)c1ccc(NC(=O)N2CCN(c3cc(C#N)ccn3)CC2)cc1,test_scaffolds
O=C(Nc1ccccc1)N(Cc1ccccc1)C1CC1,test_scaffolds
NS(=O)(=O)c1ccc(NC(=O)N(Cc2ccccc2)C2CC2)cc1,test_scaffolds
O=C(COc1ccc(Cl)cc1)N1CCN(C(=O)c2ccoc2)CC1,test_scaffolds
COc1ccccc1OCC(=O)N1CCN(C(=O)c2ccoc2)CC1,test_scaffolds
CCc1ccc(OCC(=O)N2CCN(C(=O)c3ccoc3)CC2)cc1,test_scaffolds
Cc1cc2n(CC(O)c3ccccc3)c(=O)c3ccccc3n2n1,test_scaffolds
O=C(NCCC1CCCO1)Nc1cccc(Cl)c1,test_scaffolds
COc1ccccc1NC(=O)NCCC1CCCO1,test_scaffolds
O=C(NCCC1CCCO1)Nc1ccccc1F,test_scaffolds
COc1ccc(NC(=O)NCCC2CCCO2)cc1,test_scaffolds
Cc1cc(C(=O)N2CCN(C(=O)c3ccoc3)CC2)on1,test_scaffolds
CC(=O)c1ccc(NC(=O)NCCC2CCCO2)cc1,test_scaffolds
O=C(c1ccoc1)N1CCN(C(=O)c2ccc3c(c2)CCCC3)CC1,test_scaffolds
Cc1nn(C)c(C)c1CC(=O)N1CCN(C(=O)c2ccoc2)CC1,test_scaffolds
CCc1nnsc1C(=O)N1CCN(C(=O)c2ccoc2)CC1,test_scaffolds
CC(C)C(=O)Nc1cccc(CNC(=O)NCc2ccccc2)c1,test_scaffolds
Cn1cc(C(=O)N2CCN(C(=O)c3cc4ccccc4o3)CC2)cn1,test_scaffolds
N#Cc1ncn(Cc2nc3ccccc3n2C(F)F)n1,test_scaffolds
C=CCNC(=O)C(C)Sc1nnc(N(C(C)=O)C2CC2)s1,test_scaffolds
Cc1ccc(C(=O)NC2CCN(C(=O)C(C)C)CC2)o1,test_scaffolds
CC(C)(C)C(=O)NCCC(=O)Nc1nc(-c2ccc(F)cc2)cs1,test_scaffolds
COC(CNC(=O)Nc1ccc(F)cc1)c1ccccc1,test_scaffolds
COc1ccccc1NC(=O)NCC(OC)c1ccccc1,test_scaffolds
Cc1ccoc1C(=O)N1CCCC1c1ccncc1,test_scaffolds
COc1ccc(NC(=O)NCC(OC)c2ccccc2)cc1,test_scaffolds
COC(CNC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,test_scaffolds
COC(CNC(=O)Nc1ccc(C(C)=O)cc1)c1ccccc1,test_scaffolds
Fc1ccc(C(CNc2nc3ccccc3o2)N2CCOCC2)cc1,test_scaffolds
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1cnc2ccccn2c1=O,test_scaffolds
CC(=O)N1CCC(C(=O)NCC2(c3ccccc3)CCCCC2)CC1,test_scaffolds
O=C(Cn1ccc(=O)[nH]c1=O)NCC1(c2ccccc2)CCCCC1,test_scaffolds
CC(=O)Nc1ccc(CNc2ncnc3c2oc2ccccc23)cc1,test_scaffolds
COc1cccc(-c2noc(Cn3nnc4ccccc4c3=O)n2)c1,test_scaffolds
Cc1ccc(-c2noc(Cn3nnc4ccccc4c3=O)n2)cc1,test_scaffolds
COc1ccc(-c2noc(Cn3nnc4ccccc4c3=O)n2)cc1,test_scaffolds
O=C(NC1CCCCCC1)c1cn(Cc2ccccc2)nn1,test_scaffolds
O=C(NC1CCCCC1)c1cn(Cc2ccccc2)nn1,test_scaffolds
C#CCNC(=O)c1sc2nc(C)cc(C)c2c1C,test_scaffolds
CC1Oc2ccccc2N(CC(=O)NCCC(=O)N2CCCC2)C1=O,test_scaffolds
Cc1nc(-c2ccccc2)sc1C(=O)NC(C)c1cccnc1,test_scaffolds
Nc1nc(SCC2CCCO2)nc2sccc12,test_scaffolds
O=C(Cc1ccsc1)OCc1cc(Cl)c2c(c1)OCCO2,test_scaffolds
CC(=O)c1csc(NC(=O)CCCSc2ccccc2)n1,test_scaffolds
CC(=O)c1csc(NC(=O)CCCc2cccs2)n1,test_scaffolds
OC(COCc1ccccc1)Cn1cnc2cc(F)c(F)cc21,test_scaffolds
OC(COCc1ccccc1F)Cn1cnc2cc(F)c(F)cc21,test_scaffolds
OC(COCc1cccs1)Cn1cnc2cc(F)c(F)cc21,test_scaffolds
COc1ccc(COCC(O)Cn2cnc3cc(F)c(F)cc32)cc1,test_scaffolds
COc1ccccc1COCC(O)Cn1cnc2cc(F)c(F)cc21,test_scaffolds
CCC(NC(=O)CCC(=O)c1cc(C)sc1C)c1ccc(C)cc1,test_scaffolds
CC(NC(=O)C1Cc2cc(Cl)ccc2O1)c1ccco1,test_scaffolds
CC(C(=O)Nc1ccc(Br)cc1)N1CCOCC1,test_scaffolds
CC(=O)c1ccc(C(=O)OCC(=O)NCc2cccs2)s1,test_scaffolds
CNC(=O)CNC(=O)c1cc2cc(C)ccc2nc1C,test_scaffolds
CNC(=O)CNC(=O)c1ccc(OCc2noc(C)n2)cc1,test_scaffolds
CNC(=O)CNC(=O)c1occc1-c1ccccc1,test_scaffolds
NS(=O)(=O)c1cccc(CNC(=O)c2cc3c(s2)CCC3)c1,test_scaffolds
Cc1ccc(C(=O)NCc2cccc(S(N)(=O)=O)c2)n1C,test_scaffolds
CCC(C(=O)NCc1cccc(S(N)(=O)=O)c1)c1ccccc1,test_scaffolds
Cc1nn(C)c(C)c1CC(=O)NCc1cccc(S(N)(=O)=O)c1,test_scaffolds
COc1cccc(CC(=O)NCc2cccc(S(N)(=O)=O)c2)c1,test_scaffolds
CCOC(=O)COc1cccc(NC(=O)C2COCCO2)c1,test_scaffolds
COCc1ccc(CNC(=O)C2CCCN(C(N)=O)C2)cc1,test_scaffolds
COCc1ccc(CNC(=O)c2ccn(-c3ccc(F)cc3)n2)cc1,test_scaffolds
CCn1cnnc1-c1cccc(NC(=O)c2ccc(C)o2)c1,test_scaffolds
CCn1cnnc1-c1cccc(NC(=O)C2CCOCC2)c1,test_scaffolds
CCn1cnnc1-c1cccc(NC(=O)c2cc(Cl)c[nH]2)c1,test_scaffolds
CCc1nnsc1C(=O)Nc1cccc(-c2nncn2CC)c1,test_scaffolds
CCn1cnnc1-c1cccc(NC(=O)c2ccc(C)n2C)c1,test_scaffolds
Cc1ccc(OCCC(=O)N2CCN(Cc3ccccc3)CC2)cc1,test_scaffolds
CCn1cnnc1-c1cccc(NC(=O)c2ccc3c(c2)CCO3)c1,test_scaffolds
CCn1cnnc1-c1cccc(NC(=O)c2ccco2)c1,test_scaffolds
COc1ccc(CN(C(=O)c2cc(C)oc2C)C2CC2)c(OC)c1,test_scaffolds
Cc1ccc(CN(C(=O)c2ccc(=O)n(C)n2)C2CC2)cc1,test_scaffolds
CN(Cc1cccc(C#N)c1)C(=O)C1CCCN(S(C)(=O)=O)C1,test_scaffolds
CNc1snc(C)c1C(=O)N1CCN(C(=O)CC(C)(C)C)CC1,test_scaffolds
CC(C(=O)Nc1ccc(NC(=O)C2CCOCC2)cc1)n1cncn1,test_scaffolds
CNS(=O)(=O)c1ccc(C(=O)NC(C)Cc2cccs2)o1,test_scaffolds
Cc1cc(C(=O)NC(C)Cc2ccco2)c2c(=O)[nH]n(C)c2n1,test_scaffolds
CNS(=O)(=O)c1ccc(C(=O)NC(C)Cc2ccco2)o1,test_scaffolds
CNC(=O)C1CCCCN1C(=O)c1ccn(-c2ccccc2)n1,test_scaffolds
CNC(=O)C1CCCCN1C(=O)c1ccn(-c2ccc(F)cc2)n1,test_scaffolds
O=C(Nc1ccc2oc(C3CC3)nc2c1)c1c[nH]c2ccccc2c1=O,test_scaffolds
COCc1ccccc1CNC(=O)Cc1cccc(F)c1,test_scaffolds
COCc1ccccc1CNC(=O)Cc1ccccc1Cl,test_scaffolds
COCc1ccccc1CNC(=O)Cc1ccccc1OC,test_scaffolds
Cc1ccc2cc(C(=O)N(C)Cc3cnn(C)c3)c(C)nc2c1,test_scaffolds
COCc1ccccc1CNC(=O)Cc1ccccc1,test_scaffolds
CNS(=O)(=O)c1ccc(C(=O)N(C)Cc2cnn(C)c2)o1,test_scaffolds
CN(Cc1cnn(C)c1)C(=O)CCc1nc(-c2ccccn2)no1,test_scaffolds
COCc1ccccc1CNC(=O)Cc1cccc(C(F)(F)F)c1,test_scaffolds
COCc1ccccc1CNC(=O)Cc1ccccc1F,test_scaffolds
NC(=O)Cc1ccc(NC(=O)CCOc2cccc(Cl)c2)cc1,test_scaffolds
CC(=O)NC(CC(=O)Nc1cnn(C)c1)c1ccccc1,test_scaffolds
COCc1ccccc1CNC(=O)Cc1ccccc1C,test_scaffolds
Cc1sc2ncnc(SCC(=O)Nc3cnn(C)c3)c2c1C,test_scaffolds
Cn1cc(NC(=O)CC(NC(N)=O)c2ccc(Cl)cc2)cn1,test_scaffolds
COc1ccc(CCC(=O)Nc2cnn(C)c2)cc1,test_scaffolds
CCn1c(SCC(=O)Nc2cnn(C)c2)nnc1-c1cccs1,test_scaffolds
CCn1c(SCC(=O)Nc2cnn(C)c2)nnc1-c1ccco1,test_scaffolds
Cn1cc(NC(=O)CC(NC(N)=O)c2ccccc2Cl)cn1,test_scaffolds
COCc1ccccc1CNC(=O)c1cc(Br)c[nH]1,test_scaffolds
COCc1ccccc1CNC(=O)c1ccc(C)n1C,test_scaffolds
CNS(=O)(=O)c1ccc(CCC(=O)Nc2cnn(C)c2)cc1,test_scaffolds
Cn1cc(NC(=O)Cn2c(=O)cnc3ccccc32)cn1,test_scaffolds
COCc1ccccc1CNC(=O)Cc1c(C)nn(C)c1C,test_scaffolds
COCc1ccccc1CNC(=O)Cc1ccc(C)c(OC)c1,test_scaffolds
Cn1cc(NC(=O)Cc2csc(NC(=O)c3cccs3)n2)cn1,test_scaffolds
Cc1nc(-c2c[nH]c(C(=O)Nc3cnn(C)c3)c2)cs1,test_scaffolds
Cn1cc(NC(=O)Cc2coc(-c3ccccc3)n2)cn1,test_scaffolds
COc1cccc(CCC(=O)Nc2cnn(C)c2)c1,test_scaffolds
Cn1cc(NC(=O)c2csc3ccccc23)cn1,test_scaffolds
Cn1cc(NC(=O)CC(NC(N)=O)c2ccccc2)cn1,test_scaffolds
Cn1cc(NC(=O)Cn2cnc3c(cnn3C)c2=O)cn1,test_scaffolds
Cc1sc(-n2cccc2)c(C(=O)Nc2cnn(C)c2)c1C,test_scaffolds
O=C1NC(c2ccccc2OCc2ccccn2)Nc2ccccc21,test_scaffolds
CN1c2ccccc2C(=O)NC1c1ccccc1OCc1ccccn1,test_scaffolds
Cn1cc(NC(=O)Cc2csc(NC(=O)c3ccccc3)n2)cn1,test_scaffolds
CN1C(=O)c2ccccc2NC1c1ccccc1OCc1ccccn1,test_scaffolds
Cc1cccc(C2(C(=O)Nc3cnn(C)c3)CCC2)c1,test_scaffolds
Cn1cc(NC(=O)C2(c3cccc(Cl)c3)CCC2)cn1,test_scaffolds
Cn1cc(NC(=O)COc2ccc(Oc3ccccn3)cc2)cn1,test_scaffolds
COc1cc(F)ccc1NC(=O)c1n[nH]c(=O)c2ccccc12,test_scaffolds
Cn1cc(NC(=O)C2CC(=O)N(Cc3ccco3)C2)cn1,test_scaffolds
Cn1cc(NC(=O)CCc2ccc(Cl)cc2Cl)cn1,test_scaffolds
Cn1cc(NC(=O)C2(c3ccc4c(c3)OCCO4)CCCC2)cn1,test_scaffolds
Cn1cc(NC(=O)C2CCN(C(=O)c3ccsc3)CC2)cn1,test_scaffolds
COCCN1C(=O)c2ccccc2NC1c1sccc1C,test_scaffolds
Cn1cc(NC(=O)c2nc(-c3ccccc3)n3c2CCCCC3)cn1,test_scaffolds
COCCN1C(=O)c2ccccc2NC1c1ccc(C)s1,test_scaffolds
Cc1cc(C)n(-c2ccc(C(=O)Nc3cnn(C)c3)cn2)n1,test_scaffolds
Cc1cccc(NC(=O)NCC(=O)Nc2cnn(C)c2)c1,test_scaffolds
COc1cc(F)ccc1NC(=O)c1ccc(-n2cncn2)cc1,test_scaffolds
COc1ccc(-n2nnc(C(=O)Nc3cnn(C)c3)c2C)cc1,test_scaffolds
COc1cc(F)ccc1NC(=O)CCNC(=O)c1ccsc1,test_scaffolds
Cc1cccc(C(CC(=O)Nc2cnn(C)c2)NC(N)=O)c1,test_scaffolds
Cc1ccccc1C(CC(=O)Nc1cnn(C)c1)NC(N)=O,test_scaffolds
Cn1cc(NC(=O)CC(NC(N)=O)c2ccccc2F)cn1,test_scaffolds
O=C(Nc1ccc(N2CCOCC2)nc1)c1ccc(-n2cccn2)cc1,test_scaffolds
Cn1cc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cn1,test_scaffolds
Cc1nnc(COC(=O)Cn2cnc3ccccc3c2=O)o1,test_scaffolds
C=CCN(Cc1ccccc1)C(=O)C1CCCN(C(N)=O)C1,test_scaffolds
COc1cc(F)ccc1NC(=O)CCc1c(C)noc1C,test_scaffolds
COc1cc(F)ccc1NC(=O)CCc1c(C)[nH]c(=O)[nH]c1=O,test_scaffolds
COc1ccc(CCC(=O)N2CCOc3ccccc32)cc1OC,test_scaffolds
CC(C)CCCNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1,test_scaffolds
CC(C)CCCNC(=O)Cn1c(-c2cscn2)nc2ccccc21,test_scaffolds
COCCNC(=O)C1CCCN(C(=O)c2ccco2)C1,test_scaffolds
N#CCn1c(CN2CCOCC2)nc2ccccc2c1=O,test_scaffolds
N#Cc1c(N)nc2sc(C(N)=O)c(N)c2c1-c1cccs1,test_scaffolds
O=C(OC1CCCCC1)c1ccc(=O)n(CCOc2ccccc2)n1,test_scaffolds
CNS(=O)(=O)c1cc(C(=O)N2CCOCC2)n(C)c1,test_scaffolds
CSc1cccc(Nc2cc(C)nc3ncnn23)c1,test_scaffolds
Cc1ccc(C(N)=O)c(OCC(=O)N2CC(C)CC(C)C2)c1,test_scaffolds
O=C(NCc1ccccn1)C1CCCN(C(=O)c2ccco2)C1,test_scaffolds
CCOCCCNC(=O)C1CCCN(C(=O)c2ccco2)C1,test_scaffolds
Cc1cccc(C(=O)Nc2nnc(C(C)C)s2)c1C,test_scaffolds
Cc1ccc(C(=O)Nc2nnc(C(C)C)s2)c(C)c1,test_scaffolds
CC(C)c1nnc(NC(=O)c2ccc(F)c(F)c2)s1,test_scaffolds
CC(C)c1nnc(NC(=O)CCc2nc3ccccc3s2)s1,test_scaffolds
COc1cc(C(=O)Nc2nnc(C(C)C)s2)cc(OC)c1C,test_scaffolds
CC(C)c1nnc(NC(=O)c2cc(Cl)c3c(c2)OCCO3)s1,test_scaffolds
Cn1cc(C(=O)NCC2(c3ccccc3)CC2)cn1,test_scaffolds
O=C(CN1CCCCCC1=O)NCC1(c2ccccc2)CC1,test_scaffolds
O=C(CCn1cncn1)NCC1(c2ccccc2)CC1,test_scaffolds
CC(C)C(=O)NCC(c1cccs1)N1CCOCC1,test_scaffolds
Cc1cc2ccccc2n1CC(=O)Nc1cccc(C(=O)N(C)C)c1,test_scaffolds
CCC(=O)NCC(c1cccs1)N1CCOCC1,test_scaffolds
CC1=C(C)C(=O)NC(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2cccc(F)c2)c1,test_scaffolds
COc1ccccc1CC(=O)NCc1cccc(C(N)=O)c1,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2c[nH]c3ccccc23)c1,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2c(F)cccc2Cl)c1,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2ccc(Cl)cc2Cl)c1,test_scaffolds
COc1ccc(CC(=O)NCc2cccc(C(N)=O)c2)cc1OC,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2cccc(C(F)(F)F)c2)c1,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2ccc(Br)cc2)c1,test_scaffolds
Cc1ccccc1CC(=O)NCc1cccc(C(N)=O)c1,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2ccc(OC(F)F)cc2)c1,test_scaffolds
Cc1ccc(CC(=O)NCc2cccc(C(N)=O)c2)cc1,test_scaffolds
NC(=O)c1cccc(CNC(=O)c2cc(Cl)c[nH]2)c1,test_scaffolds
NC(=O)c1cccc(CNC(=O)Cc2ccc(C(F)(F)F)cc2)c1,test_scaffolds
NC(=O)c1cccc(CNC(=O)CCc2ccc3c(c2)OCO3)c1,test_scaffolds
CC(C)=CC1C(C(=O)NCc2cccc(C(N)=O)c2)C1(C)C,test_scaffolds
CCC(C(=O)NCc1cccc(C(N)=O)c1)c1ccccc1,test_scaffolds
COCc1cccc(NC(=O)CCn2cncn2)c1,test_scaffolds
COCc1cccc(NC(=O)c2cccc3cn[nH]c23)c1,test_scaffolds
Cc1nc(-c2ccc(F)cc2)cc(N2CCN(CCO)CC2)n1,test_scaffolds
Cc1nc(-c2ccccc2F)cc(N2CCN(CCO)CC2)n1,test_scaffolds
CS(=O)(=O)c1ccc(CC(=O)NCCN2CCOCC2)cc1,test_scaffolds
O=C(CCc1nc2ccccc2[nH]1)N1CCN(c2cnccn2)CC1,test_scaffolds
O=C(CCn1cncn1)N1CCN(c2cnccn2)CC1,test_scaffolds
O=C(c1cccc2cn[nH]c12)N1CCN(c2cnccn2)CC1,test_scaffolds
c1coc(-c2nc(CSc3nnc(C4CC4)n3C3CC3)cs2)c1,test_scaffolds
O=C(N1CCOCC1)N1CCN(CC(O)c2ccc(F)cc2)CC1,test_scaffolds
O=C(CSc1cc(Cl)ccc1Cl)NCCN1CCOCC1,test_scaffolds
N#Cc1c(N)nc2c(c1N)CC(=O)N2c1ccc(SC(F)F)cc1,test_scaffolds
Nc1nc(SCc2coc(-c3ccc(F)cc3)n2)n[nH]1,test_scaffolds
Cc1ccc(-c2nc(CSc3n[nH]c(N)n3)co2)cc1,test_scaffolds
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1,test_scaffolds
O=C1CN(S(=O)(=O)Cc2ccc(F)cc2)CCN1,test_scaffolds
O=C(CNC(=O)c1cc(C2CC2)on1)OCc1ccccc1,test_scaffolds
Cc1noc(COC(=O)Cc2csc(-c3ccccc3)n2)n1,test_scaffolds
COC(=O)CC1C(=O)NCCN1S(=O)(=O)Cc1ccc(F)cc1,test_scaffolds
CC(NS(=O)(=O)Cc1ccc(F)cc1)c1cccnc1,test_scaffolds
Cc1nnc(Sc2nc3ccccc3s2)s1,test_scaffolds
NC(=O)CSc1nnc(Sc2nc3ccccc3s2)s1,test_scaffolds
O=S(=O)(Cc1ccc(F)cc1)N1CCCC1c1ccccc1,test_scaffolds
O=S(=O)(Cc1ccccc1)N1CCCC1c1ccc(F)cc1,test_scaffolds
COc1cccc(NC(=O)c2ccc(CN3CCCC3=O)cc2)c1,test_scaffolds
CC(CC(=O)NCc1ccccn1)NC(=O)c1ccccc1,test_scaffolds
CC(=O)NC(C)C(=O)N1CCN(Cc2ccccc2)CC1,test_scaffolds
Cc1ccc(C(=O)CCC(=O)NC(C)c2ccncc2)cc1C,test_scaffolds
CCCC(C)NC(=O)c1cc(-c2cc(C)oc2C)nc2onc(C)c12,test_scaffolds
COCC(C)NC(=O)c1sc2nc(C)cc(C)c2c1C,test_scaffolds
COCC(C)NC(=O)c1cc(-c2cc(C)oc2C)nc2onc(C)c12,test_scaffolds
COCC(C)NC(=O)c1cccnc1Sc1ccccc1,test_scaffolds
COCC(C)NC(=O)c1cccnc1Sc1cc(C)ccc1C,test_scaffolds
COCC(C)NC(=O)c1sc(C)nc1-c1ccccc1,test_scaffolds
Cc1ccn2cc(C(=O)N3CCc4sccc4C3C)nc2c1,test_scaffolds
Cc1ccc(C(=O)NCC(c2cccs2)N(C)C)cc1F,test_scaffolds
CCOC(=O)N1CCC(NC(=O)CCc2cc3ccccc3o2)CC1,test_scaffolds
NS(=O)(=O)c1ccc(CCNC(=O)Cn2ccccc2=O)cc1,test_scaffolds
CCCCN(CC)c1nc(N)c2c(N)nc(OCC)cc2c1C#N,test_scaffolds
COc1ccc(CN(C)C(=O)c2cnc3c(cnn3C(C)C)c2)cc1,test_scaffolds
C#CCNC(=O)C1CCCN1S(=O)(=O)c1ccccc1F,test_scaffolds
C#CCNC(=O)c1sc(C)nc1-c1ccccc1,test_scaffolds
Cc1ccsc1C(=O)NCC(c1cccs1)N1CCOCC1,test_scaffolds
O=C(Cn1ccccc1=O)NCCc1ccccc1F,test_scaffolds
CC(CCc1ccco1)NC(=O)C(C)NC(=O)c1ccco1,test_scaffolds
CC(CCc1ccco1)NC(=O)c1c[nH]nc1-c1ccc(Cl)cc1,test_scaffolds
CC(CCc1ccco1)NC(=O)c1c[nH]nc1-c1ccc(F)cc1,test_scaffolds
CCCNC(=O)CNC(=O)C1Cc2ccccc2S1,test_scaffolds
CCCNC(=O)CNC(=O)C1Cc2ccc(C)cc2S1,test_scaffolds
Cc1nc(C(=O)NC(C)c2cccnc2)nn1-c1ccc(Cl)cc1,test_scaffolds
CC(NC(=O)c1cnc2c(cnn2C(C)C)c1)c1cccnc1,test_scaffolds
CC(C)CN1CCOC(CNC(=O)c2csc3ccccc23)C1,test_scaffolds
Cc1nc(COC(=O)Cc2ccsc2)nc2ccccc12,test_scaffolds
COc1ccc(C)cc1CCNC(=O)C1CCCO1,test_scaffolds
COc1ccc(C)cc1CCNC(=O)Cn1ccccc1=O,test_scaffolds
COc1ccc(CN2CCN(C(=O)C(C)NC(C)=O)CC2)cc1,test_scaffolds
Cc1cc(C(=O)CCC(=O)NC2CCCCC2)c(C)s1,test_scaffolds
Cn1ccnc1SCc1coc(-c2ccc(F)cc2)n1,test_scaffolds
O=C(Nc1ccccc1)C1CCCN(C(=O)C2CCCO2)C1,test_scaffolds
O=C(NCCc1cc(Cl)c2c(c1)OCCO2)C1CCCO1,test_scaffolds
O=C(CSc1nnnn1Cc1cccs1)NC1CC1,test_scaffolds
CC(=O)NC(C)C(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,test_scaffolds
CC(=O)NC(C)C(=O)Nc1nc(-c2ccccc2)cs1,test_scaffolds
Cc1ccc(-c2nnc(CCC(=O)NC(C)c3ccccn3)o2)cc1,test_scaffolds
Cc1c(C(=O)NC(C)c2ccccn2)sc2ccccc12,test_scaffolds
Cc1nc(-c2ccsc2)sc1C(=O)NC(C)c1ccccn1,test_scaffolds
